image_file,coordinates,IScrosswalk,light_class
crosswalk DATASET/training set/01/3150.jpg,"[0.28302421875, 0.6652111111111111, 0.032478125000000004, 1.0]",1.0,0.0
crosswalk DATASET/training set/01/1300.jpg,"[0.29530546874999997, 0.6288208333333333, 0.0, 0.9854444444444445]",1.0,0.0
crosswalk DATASET/training set/01/3450.jpg,"[0.28629921875000003, 0.6098986111111111, 0.0, 0.9534208333333333]",1.0,0.0
crosswalk DATASET/training set/01/1600.jpg,"[0.27811171875, 0.6724888888888889, 0.007914843750000001, 1.0]",1.0,0.0
crosswalk DATASET/training set/01/1750.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0
crosswalk DATASET/training set/01/400.jpg,"[0.29039296875, 0.5836972222222222, 0.0013648437500000002, 0.931586111111111]",1.0,0.0
crosswalk DATASET/training set/01/2050.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0
crosswalk DATASET/training set/01/4050.jpg,"[0.2666484375, 0.6652111111111111, 0.0, 0.9810777777777777]",1.0,0.0
crosswalk DATASET/training set/01/600.jpg,"[0.2666484375, 0.6244541666666668, 0.09224921875, 0.8369722222222222]",1.0,0.0
crosswalk DATASET/training set/01/4200.jpg,"[0.2674671875, 0.6477444444444445, 0.0, 0.9839888888888889]",1.0,0.0
crosswalk DATASET/training set/01/2750.jpg,"[0.2682859375, 0.5647749999999999, 0.0, 0.8748180555555556]",1.0,1.0
crosswalk DATASET/training set/01/900.jpg,"[0.28875546875, 0.6157208333333334, 0.0, 0.9432319444444444]",1.0,1.0
crosswalk DATASET/training set/01/2900.jpg,"[0.26992343750000003, 0.6084430555555556, 0.0, 0.9475986111111111]",1.0,0.0
crosswalk DATASET/training set/01/1350.jpg,"[0.28548046875, 0.6229986111111111, 0.0, 0.9403208333333333]",1.0,0.0
crosswalk DATASET/training set/01/3350.jpg,"[0.28957421875, 0.6273652777777777, 0.0, 0.9592430555555556]",1.0,0.0
crosswalk DATASET/training set/01/1650.jpg,"[0.2600984375, 0.6768555555555555, 0.0005460937499999999, 0.9927222222222222]",1.0,0.0
crosswalk DATASET/training set/01/3650.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0
crosswalk DATASET/training set/01/100.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0
crosswalk DATASET/training set/01/1800.jpg,"[0.22652812500000002, 0.7627361111111111, 0.00300234375, 1.0]",1.0,0.0
crosswalk DATASET/training set/01/3800.jpg,"[0.2756546875, 0.6826777777777778, 0.0, 0.9869]",1.0,0.0
crosswalk DATASET/training set/01/3950.jpg,"[0.25109140625, 0.6477444444444445, 0.0, 0.9636097222222222]",1.0,0.0
crosswalk DATASET/training set/01/450.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0
crosswalk DATASET/training set/01/2650.jpg,"[0.29203046875, 0.5414847222222222, 0.0, 0.9082972222222223]",1.0,1.0
crosswalk DATASET/training set/01/4400.jpg,"[0.2707421875, 0.6492, 0.0, 0.9781652777777777]",1.0,0.0
crosswalk DATASET/training set/01/3400.jpg,"[0.28548046875, 0.6346430555555556, 0.0, 0.9650652777777777]",1.0,0.0
crosswalk DATASET/training set/01/1700.jpg,"[0.218340625, 0.7190680555555556, 0.0005460937499999999, 0.9694319444444445]",1.0,0.0
crosswalk DATASET/training set/01/1850.jpg,"[0.15938828124999999, 0.8136833333333333, 0.0881546875, 0.9970888888888889]",1.0,0.0
crosswalk DATASET/training set/01/2000.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0
crosswalk DATASET/training set/01/4150.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
crosswalk DATASET/training set/01/2700.jpg,"[0.28629921875000003, 0.5836972222222222, 0.0, 0.9053861111111112]",1.0,1.0
crosswalk DATASET/training set/01/4300.jpg,"[0.27811171875, 0.6302763888888888, 0.0, 0.9432319444444444]",1.0,0.0
crosswalk DATASET/training set/01/2850.jpg,"[0.27811171875, 0.6026194444444445, 0.0, 0.9388652777777777]",1.0,0.0
crosswalk DATASET/training set/01/3000.jpg,"[0.28056796875, 0.6229986111111111, 0.0, 0.9228527777777777]",1.0,0.0
crosswalk DATASET/training set/01/350.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
crosswalk DATASET/training set/01/500.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
crosswalk DATASET/training set/01/2200.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0
crosswalk DATASET/training set/17/350.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
crosswalk DATASET/training set/17/650.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
crosswalk DATASET/training set/17/950.jpg,"[0.414846875, 0.5924305555555556, 0.5433953125000001, 1.0]",1.0,0.0
crosswalk DATASET/training set/17/1100.jpg,"[0.56140859375, 0.3784569444444444, 0.9560585937500001, 1.0]",1.0,2.0
crosswalk DATASET/training set/17/1400.jpg,"[0.603984375, 0.5749638888888888, 0.86189921875, 1.0]",1.0,1.0
crosswalk DATASET/training set/17/100.jpg,"[0.592521875, 0.4454152777777778, 0.32232500000000003, 1.0]",1.0,0.0
crosswalk DATASET/training set/17/250.jpg,"[0.51883203125, 0.49490555555555554, 0.2691046875, 1.0]",1.0,0.0
crosswalk DATASET/training set/17/400.jpg,"[0.66539296875, 0.4454152777777778, 0.38045859375, 1.0]",1.0,0.0
crosswalk DATASET/training set/17/550.jpg,"[0.677675, 0.48471666666666663, 0.412390625, 1.0]",1.0,0.0
crosswalk DATASET/training set/17/600.jpg,"[0.777565625, 0.6200875, 0.6465609375, 1.0]",1.0,2.0
crosswalk DATASET/training set/17/750.jpg,"[0.42057890625, 0.5502180555555556, 0.5491265624999999, 1.0]",1.0,0.0
