image_file,coordinates,IScrosswalk,light_class
crosswalk DATASET/training set/01/1150.jpg,"[0.29694296875, 0.6244541666666668, 0.04803515625, 0.9767097222222222]",1.0,1.0
crosswalk DATASET/training set/01/3300.jpg,"[0.29448671875, 0.6186319444444445, 0.0, 0.9694319444444445]",1.0,0.0
crosswalk DATASET/training set/01/1450.jpg,"[0.29039296875, 0.6521111111111111, 0.00300234375, 0.9985444444444445]",1.0,0.0
crosswalk DATASET/training set/01/3600.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0
crosswalk DATASET/training set/01/50.jpg,"[0.25272890625, 0.5967972222222222, 0.0, 0.902475]",1.0,0.0
crosswalk DATASET/training set/01/3750.jpg,"[0.27893046875, 0.6710333333333334, 0.011189843750000001, 0.9985444444444445]",1.0,0.0
crosswalk DATASET/training set/01/200.jpg,"[0.25518593749999996, 0.6069875, 0.0, 0.9243083333333333]",1.0,0.0
crosswalk DATASET/training set/01/1900.jpg,"[0.13891953125, 0.8515277777777778, 0.0889734375, 1.0]",1.0,0.0
crosswalk DATASET/training set/01/3900.jpg,"[0.25272890625, 0.6608444444444445, 0.0, 0.9272194444444444]",1.0,0.0
crosswalk DATASET/training set/01/2600.jpg,"[0.28384296875000004, 0.6259097222222222, 0.0013648437500000002, 0.9825333333333333]",1.0,1.0
crosswalk DATASET/training set/01/750.jpg,"[0.28629921875000003, 0.6273652777777777, 0.0, 0.9577875]",1.0,0.0
crosswalk DATASET/training set/01/4350.jpg,"[0.28302421875, 0.6229986111111111, 0.0, 0.9636097222222222]",1.0,0.0
crosswalk DATASET/training set/01/4500.jpg,"[0.29366796875, 0.5356625, 0.0021835937499999998, 0.8879180555555556]",1.0,1.0
crosswalk DATASET/training set/01/1050.jpg,"[0.29939921875, 0.6186319444444445, 0.0, 0.9606986111111111]",1.0,1.0
crosswalk DATASET/training set/01/3050.jpg,"[0.28220546875, 0.6477444444444445, 0.0, 0.9869]",1.0,0.0
crosswalk DATASET/training set/01/1200.jpg,"[0.30103749999999996, 0.604075, 0.0, 0.9505097222222222]",1.0,0.0
crosswalk DATASET/training set/01/3200.jpg,"[0.28056796875, 0.6302763888888888, 0.0, 0.9708875]",1.0,0.0
crosswalk DATASET/training set/01/1500.jpg,"[0.28793671875000004, 0.6608444444444445, 0.0005460937499999999, 0.9912666666666666]",1.0,0.0
crosswalk DATASET/training set/01/3500.jpg,"[0.28629921875000003, 0.6200875, 0.0, 0.9679763888888888]",1.0,0.0
crosswalk DATASET/training set/01/250.jpg,"[0.25927968749999997, 0.5953416666666667, 0.0, 0.8937402777777779]",1.0,0.0
crosswalk DATASET/training set/01/1950.jpg,"[0.15283828125, 0.8034930555555555, 0.023471875, 1.0]",1.0,0.0
crosswalk DATASET/training set/01/2500.jpg,"[0.1806765625, 0.8864625, 0.10043671875, 1.0]",1.0,1.0
crosswalk DATASET/training set/01/4100.jpg,"[0.2609171875, 0.6477444444444445, 0.0, 0.9694319444444445]",1.0,0.0
crosswalk DATASET/training set/01/650.jpg,"[0.2650109375, 0.6215430555555556, 0.0, 0.9403208333333333]",1.0,0.0
crosswalk DATASET/training set/01/4250.jpg,"[0.28138671875, 0.6360986111111111, 0.0, 0.9505097222222222]",1.0,0.0
crosswalk DATASET/training set/01/800.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0
crosswalk DATASET/training set/01/2800.jpg,"[0.29939921875, 0.5953416666666667, 0.0, 0.9446874999999999]",1.0,0.0
crosswalk DATASET/training set/01/950.jpg,"[0.29530546874999997, 0.6302763888888888, 0.0, 0.9563319444444444]",1.0,1.0
crosswalk DATASET/training set/01/2950.jpg,"[0.28711796875, 0.5997083333333334, 0.0, 0.9141194444444445]",1.0,0.0
crosswalk DATASET/training set/01/4550.jpg,"[0.24454140624999998, 0.5895194444444445, 0.0, 0.9053861111111112]",1.0,1.0
crosswalk DATASET/training set/01/1100.jpg,"[0.30267499999999997, 0.6142652777777778, 0.0, 0.9548763888888888]",1.0,1.0
crosswalk DATASET/training set/01/3100.jpg,"[0.2772921875, 0.6666666666666666, 0.0, 0.9927222222222222]",1.0,0.0
crosswalk DATASET/training set/01/1250.jpg,"[0.29366796875, 0.6186319444444445, 0.0, 0.9650652777777777]",1.0,0.0
crosswalk DATASET/training set/01/3250.jpg,"[0.28548046875, 0.6200875, 0.0, 0.9650652777777777]",1.0,0.0
crosswalk DATASET/training set/01/1400.jpg,"[0.28384296875000004, 0.6419208333333333, 0.0, 0.9621541666666666]",1.0,0.0
crosswalk DATASET/training set/01/1550.jpg,"[0.29121171874999996, 0.6506555555555555, 0.0, 0.9505097222222222]",1.0,0.0
crosswalk DATASET/training set/01/3550.jpg,"[0.29121171874999996, 0.6084430555555556, 0.0, 0.9417763888888888]",1.0,0.0
crosswalk DATASET/training set/01/3700.jpg,"[0.28138671875, 0.6637555555555555, 0.0, 0.9883555555555555]",1.0,0.0
crosswalk DATASET/training set/01/150.jpg,"[0.2584609375, 0.5793305555555556, 0.0, 0.8486166666666667]",1.0,0.0
crosswalk DATASET/training set/01/3850.jpg,"[0.2609171875, 0.6623, 0.0, 0.9694319444444445]",1.0,0.0
