image_file,coordinates,IScrosswalk,light_class
PTLR_Crosswalk/training set/01/1150.jpg,"[0.29694296875, 0.6244541666666668, 0.04803515625, 0.9767097222222222]",1.0,1.0
PTLR_Crosswalk/training set/01/3150.jpg,"[0.28302421875, 0.6652111111111111, 0.032478125000000004, 1.0]",1.0,0.0
PTLR_Crosswalk/training set/01/1300.jpg,"[0.29530546874999997, 0.6288208333333333, 0.0, 0.9854444444444445]",1.0,0.0
PTLR_Crosswalk/training set/01/3300.jpg,"[0.29448671875, 0.6186319444444445, 0.0, 0.9694319444444445]",1.0,0.0
PTLR_Crosswalk/training set/01/1450.jpg,"[0.29039296875, 0.6521111111111111, 0.00300234375, 0.9985444444444445]",1.0,0.0
PTLR_Crosswalk/training set/01/3450.jpg,"[0.28629921875000003, 0.6098986111111111, 0.0, 0.9534208333333333]",1.0,0.0
PTLR_Crosswalk/training set/01/1600.jpg,"[0.27811171875, 0.6724888888888889, 0.007914843750000001, 1.0]",1.0,0.0
PTLR_Crosswalk/training set/01/3600.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0
PTLR_Crosswalk/training set/01/50.jpg,"[0.25272890625, 0.5967972222222222, 0.0, 0.902475]",1.0,0.0
PTLR_Crosswalk/training set/01/1750.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0
PTLR_Crosswalk/training set/01/3750.jpg,"[0.27893046875, 0.6710333333333334, 0.011189843750000001, 0.9985444444444445]",1.0,0.0
PTLR_Crosswalk/training set/01/200.jpg,"[0.25518593749999996, 0.6069875, 0.0, 0.9243083333333333]",1.0,0.0
PTLR_Crosswalk/training set/01/1900.jpg,"[0.13891953125, 0.8515277777777778, 0.0889734375, 1.0]",1.0,0.0
PTLR_Crosswalk/training set/01/3900.jpg,"[0.25272890625, 0.6608444444444445, 0.0, 0.9272194444444444]",1.0,0.0
PTLR_Crosswalk/training set/01/400.jpg,"[0.29039296875, 0.5836972222222222, 0.0013648437500000002, 0.931586111111111]",1.0,0.0
PTLR_Crosswalk/training set/01/2050.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0
PTLR_Crosswalk/training set/01/4050.jpg,"[0.2666484375, 0.6652111111111111, 0.0, 0.9810777777777777]",1.0,0.0
PTLR_Crosswalk/training set/01/600.jpg,"[0.2666484375, 0.6244541666666668, 0.09224921875, 0.8369722222222222]",1.0,0.0
PTLR_Crosswalk/training set/01/2600.jpg,"[0.28384296875000004, 0.6259097222222222, 0.0013648437500000002, 0.9825333333333333]",1.0,1.0
PTLR_Crosswalk/training set/01/4200.jpg,"[0.2674671875, 0.6477444444444445, 0.0, 0.9839888888888889]",1.0,0.0
PTLR_Crosswalk/training set/01/750.jpg,"[0.28629921875000003, 0.6273652777777777, 0.0, 0.9577875]",1.0,0.0
PTLR_Crosswalk/training set/01/2750.jpg,"[0.2682859375, 0.5647749999999999, 0.0, 0.8748180555555556]",1.0,1.0
PTLR_Crosswalk/training set/01/4350.jpg,"[0.28302421875, 0.6229986111111111, 0.0, 0.9636097222222222]",1.0,0.0
PTLR_Crosswalk/training set/01/900.jpg,"[0.28875546875, 0.6157208333333334, 0.0, 0.9432319444444444]",1.0,1.0
PTLR_Crosswalk/training set/01/2900.jpg,"[0.26992343750000003, 0.6084430555555556, 0.0, 0.9475986111111111]",1.0,0.0
PTLR_Crosswalk/training set/01/4500.jpg,"[0.29366796875, 0.5356625, 0.0021835937499999998, 0.8879180555555556]",1.0,1.0
PTLR_Crosswalk/training set/01/1050.jpg,"[0.29939921875, 0.6186319444444445, 0.0, 0.9606986111111111]",1.0,1.0
PTLR_Crosswalk/training set/01/3050.jpg,"[0.28220546875, 0.6477444444444445, 0.0, 0.9869]",1.0,0.0
PTLR_Crosswalk/training set/01/1200.jpg,"[0.30103749999999996, 0.604075, 0.0, 0.9505097222222222]",1.0,0.0
PTLR_Crosswalk/training set/01/3200.jpg,"[0.28056796875, 0.6302763888888888, 0.0, 0.9708875]",1.0,0.0
PTLR_Crosswalk/training set/01/1350.jpg,"[0.28548046875, 0.6229986111111111, 0.0, 0.9403208333333333]",1.0,0.0
PTLR_Crosswalk/training set/01/3350.jpg,"[0.28957421875, 0.6273652777777777, 0.0, 0.9592430555555556]",1.0,0.0
PTLR_Crosswalk/training set/01/1500.jpg,"[0.28793671875000004, 0.6608444444444445, 0.0005460937499999999, 0.9912666666666666]",1.0,0.0
PTLR_Crosswalk/training set/01/3500.jpg,"[0.28629921875000003, 0.6200875, 0.0, 0.9679763888888888]",1.0,0.0
PTLR_Crosswalk/training set/01/1650.jpg,"[0.2600984375, 0.6768555555555555, 0.0005460937499999999, 0.9927222222222222]",1.0,0.0
PTLR_Crosswalk/training set/01/3650.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0
PTLR_Crosswalk/training set/01/100.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0
PTLR_Crosswalk/training set/01/1800.jpg,"[0.22652812500000002, 0.7627361111111111, 0.00300234375, 1.0]",1.0,0.0
PTLR_Crosswalk/training set/01/3800.jpg,"[0.2756546875, 0.6826777777777778, 0.0, 0.9869]",1.0,0.0
PTLR_Crosswalk/training set/01/250.jpg,"[0.25927968749999997, 0.5953416666666667, 0.0, 0.8937402777777779]",1.0,0.0
PTLR_Crosswalk/training set/01/1950.jpg,"[0.15283828125, 0.8034930555555555, 0.023471875, 1.0]",1.0,0.0
PTLR_Crosswalk/training set/01/3950.jpg,"[0.25109140625, 0.6477444444444445, 0.0, 0.9636097222222222]",1.0,0.0
PTLR_Crosswalk/training set/01/450.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0
PTLR_Crosswalk/training set/01/2500.jpg,"[0.1806765625, 0.8864625, 0.10043671875, 1.0]",1.0,1.0
PTLR_Crosswalk/training set/01/4100.jpg,"[0.2609171875, 0.6477444444444445, 0.0, 0.9694319444444445]",1.0,0.0
PTLR_Crosswalk/training set/01/650.jpg,"[0.2650109375, 0.6215430555555556, 0.0, 0.9403208333333333]",1.0,0.0
PTLR_Crosswalk/training set/01/2650.jpg,"[0.29203046875, 0.5414847222222222, 0.0, 0.9082972222222223]",1.0,1.0
PTLR_Crosswalk/training set/01/4250.jpg,"[0.28138671875, 0.6360986111111111, 0.0, 0.9505097222222222]",1.0,0.0
PTLR_Crosswalk/training set/01/800.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0
PTLR_Crosswalk/training set/01/2800.jpg,"[0.29939921875, 0.5953416666666667, 0.0, 0.9446874999999999]",1.0,0.0
PTLR_Crosswalk/training set/01/4400.jpg,"[0.2707421875, 0.6492, 0.0, 0.9781652777777777]",1.0,0.0
PTLR_Crosswalk/training set/01/950.jpg,"[0.29530546874999997, 0.6302763888888888, 0.0, 0.9563319444444444]",1.0,1.0
PTLR_Crosswalk/training set/01/2950.jpg,"[0.28711796875, 0.5997083333333334, 0.0, 0.9141194444444445]",1.0,0.0
